,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2934,FDJ15,OUT013,3025.625626792096
2935,FDD04,OUT018,2000.7071308637715
2936,FDY58,OUT045,3675.2680526082695
2937,FDR37,OUT018,2706.4377629101436
2938,FDF44,OUT013,2151.3349780686513
2939,FDD32,OUT045,1431.2244610371802
2940,FDR57,OUT017,2575.016908359477
2941,DRG39,OUT027,2320.355721910808
2942,FDX15,OUT017,2546.663243971508
2943,DRN37,OUT045,2668.890003528054
2944,FDW40,OUT027,3714.540413875693
2945,FDB32,OUT049,1571.3153022561355
2946,FDM40,OUT018,2030.0754949205523
2947,FDE39,OUT027,3349.367796329713
2948,DRH49,OUT017,1394.6120884477568
2949,FDT46,OUT049,887.1478266552401
2950,NCF06,OUT035,4111.213633443013
2951,FDP07,OUT017,3140.953023849788
2952,FDC04,OUT013,3834.79612069603
2953,FDZ32,OUT017,1754.934534649728
2954,FDD50,OUT045,2720.2703754861236
2955,FDU56,OUT017,2978.415212442615
2956,FDV34,OUT017,1274.6137918888203
2957,NCY41,OUT013,676.4205677207246
2958,NCK18,OUT046,2690.7957252077354
2959,DRH25,OUT049,933.7296438729209
2960,FDT57,OUT046,3811.316054362385
2961,FDV56,OUT018,1536.8623524351287
2962,FDV12,OUT045,1652.0732999787676
2963,FDN52,OUT017,1498.233228813137
2964,FDX38,OUT035,898.586843554923
2965,FDE47,OUT018,1738.8848797591054
2966,NCO07,OUT013,3396.3529665803812
2967,FDV09,OUT027,3808.4456810906713
2968,FDZ23,OUT019,1094.4100268533473
2969,DRH51,OUT018,1191.9239165269069
2970,NCY54,OUT045,2743.6511583242814
2971,DRG49,OUT013,3919.597315984176
2972,NCC19,OUT049,3085.74759127452
2973,NCV53,OUT045,3857.606205043766
2974,FDZ47,OUT019,-177.81499508015304
2975,NCO26,OUT018,1602.2960573602704
2976,NCP02,OUT045,1061.1091314428145
2977,NCW30,OUT018,3867.920117764897
2978,NCN55,OUT046,3847.4796511044387
2979,FDB20,OUT010,-624.6547435289558
2980,DRL11,OUT013,2541.7375941496834
2981,DRD60,OUT045,2931.405175604863
2982,FDW14,OUT010,-381.8807899892172
2983,FDL27,OUT010,-759.7954136179337
2984,FDU09,OUT018,729.3073844520602
2985,DRH36,OUT027,2636.433352576148
2986,FDP34,OUT027,3871.940278568362
2987,FDE04,OUT017,2917.563275157619
2988,FDZ57,OUT027,3528.417756835139
2989,FDF02,OUT010,-206.36607137819146
2990,FDG28,OUT045,3948.5931937288956
2991,NCI31,OUT046,669.6283505399667
2992,FDT43,OUT013,915.1368278687003
2993,FDU20,OUT046,2033.19684400648
2994,FDD53,OUT013,790.7639757695033
2995,FDW15,OUT045,2457.443471618855
2996,NCT53,OUT045,2635.817582901702
2997,NCG55,OUT027,3251.6732708901623
2998,FDD48,OUT035,1892.4822770932478
2999,FDG47,OUT049,4187.932455213952
3000,FDI21,OUT017,1129.6683076215338
3001,FDT27,OUT017,3773.6095990806552
3002,DRO35,OUT013,1925.4820502842251
3003,FDD33,OUT017,3739.9578045503217
3004,FDC04,OUT035,3878.5041329298215
3005,FDY34,OUT013,2698.0293402991992
3006,DRJ49,OUT049,2104.5198103938983
3007,FDE05,OUT049,2378.5271422172195
3008,FDU31,OUT017,3543.8709733498727
3009,NCN19,OUT027,4398.520164218164
3010,FDK56,OUT027,4323.1181847344715
3011,FDK58,OUT017,1746.9987719638614
3012,NCJ42,OUT035,1711.190475326328
3013,FDZ34,OUT027,4444.063928065665
3014,FDA52,OUT018,2606.551336148095
3015,NCR29,OUT013,973.6040291665367
3016,FDT48,OUT035,3228.326019762614
3017,DRJ51,OUT019,1732.9309435080756
3018,NCS54,OUT046,2872.8488862612408
3019,FDV01,OUT035,2538.693346012074
3020,DRG51,OUT027,4014.811624123171
3021,NCG42,OUT013,2154.057473034589
3022,FDA51,OUT049,1906.0610906766428
3023,FDV19,OUT010,715.9272787327786
3024,NCT18,OUT045,2932.238994006354
3025,NCS41,OUT045,2971.9465690543093
3026,FDO03,OUT046,3682.534398454691
3027,FDL12,OUT010,-841.306288019247
3028,FDY37,OUT010,470.4201359707845
3029,FDI58,OUT049,1572.844766599415
3030,FDT28,OUT018,2146.3417414144956
3031,NCC42,OUT010,348.711962394711
3032,FDO01,OUT017,2166.687638778532
3033,FDJ02,OUT013,2424.3038180470694
3034,FDQ04,OUT018,481.61897052125664
3035,DRL47,OUT013,2061.9304794896484
3036,FDZ32,OUT035,1806.0704054655766
3037,FDC35,OUT035,3308.0841691144133
3038,FDX14,OUT045,1241.617163108577
3039,FDZ35,OUT013,1729.8429615639784
3040,FDL14,OUT013,2559.515113583954
3041,FDO04,OUT049,971.2513132462705
3042,DRK11,OUT017,2450.4956988577305
3043,FDB44,OUT018,3115.0812017862872
3044,FDZ50,OUT049,2998.4336939734367
3045,FDI12,OUT027,2869.359897478052
3046,FDU43,OUT017,3818.3950566092485
3047,FDD58,OUT010,-283.21106240884
3048,FDB27,OUT017,3137.236993416515
3049,FDB04,OUT018,1202.1229128687944
3050,NCO17,OUT013,1963.9612059805254
3051,FDL12,OUT017,1028.8414517352735
3052,DRJ13,OUT049,2596.006872010546
3053,FDD57,OUT045,1623.5356984204768
3054,FDW19,OUT035,1870.3700354898508
3055,DRD27,OUT018,1400.5615393010303
3056,FDH27,OUT027,3718.609942939509
3057,NCW30,OUT027,5509.235939963535
3058,FDR40,OUT018,1123.5702524940436
3059,FDG05,OUT013,2562.8168525552865
3060,NCY41,OUT019,-1264.2904774759295
3061,FDI38,OUT018,3078.2440961815664
3062,FDR20,OUT046,823.6126144619063
3063,FDE09,OUT017,1812.7631430621689
3064,FDN50,OUT019,-284.41132972204605
3065,DRF27,OUT045,2478.2423881283084
3066,DRF51,OUT013,666.4575856230847
3067,NCO02,OUT019,-760.7666531337895
3068,FDB51,OUT027,2438.7686203454405
3069,FDJ50,OUT013,939.0971986056163
3070,FDN52,OUT013,1445.4570464303547
3071,FDX14,OUT013,1292.3729897547134
3072,FDT27,OUT019,1877.2028563521117
3073,FDV10,OUT013,779.9233346215101
3074,FDU33,OUT046,819.607870520068
3075,FDU58,OUT046,3032.30088863626
3076,NCP42,OUT027,4499.535693165515
3077,FDL51,OUT027,4781.312951108826
3078,DRH15,OUT027,2162.339646034573
3079,FDU16,OUT017,1472.4279525716079
3080,FDW15,OUT017,2460.486053236843
3081,FDQ44,OUT045,2012.5012468243895
3082,NCI06,OUT027,4262.411924149061
3083,DRK23,OUT019,2109.3091632405226
3084,FDC28,OUT035,1811.732473925489
3085,NCY17,OUT019,-1112.2161558647313
3086,NCV05,OUT018,2224.785555482381
3087,FDM34,OUT019,245.69184779335455
3088,DRD60,OUT027,4308.4742796362825
3089,FDT38,OUT046,1447.4302762082646
3090,FDQ57,OUT018,2090.8909308464836
3091,FDE59,OUT027,2023.3746722469189
3092,NCM43,OUT046,2653.3994277664237
3093,DRI51,OUT049,2764.2912525036295
3094,NCG30,OUT017,2031.3116440990611
3095,NCK54,OUT035,1897.2536756981558
3096,FDQ16,OUT019,-97.92909771135692
3097,FDI36,OUT013,3160.896653641327
3098,FDX16,OUT027,3772.2416033027166
3099,FDA34,OUT046,2815.390256694862
3100,FDJ48,OUT018,3676.5344981981716
3101,FDU47,OUT035,2276.463696202456
3102,FDS39,OUT046,2333.1493510415276
3103,FDD11,OUT046,4013.7805141498034
3104,FDM16,OUT027,2652.492205484953
3105,FDU56,OUT018,2675.450798858529
3106,FDQ32,OUT017,2044.3154980957368
3107,DRK35,OUT013,716.104444978138
3108,FDA58,OUT049,3724.879560223135
3109,DRG48,OUT019,442.7688515911848
3110,FDT59,OUT010,1806.936727346573
3111,FDQ31,OUT019,-376.43380677451887
3112,FDS51,OUT018,824.3507767281217
3113,FDW32,OUT027,2843.1489814976967
3114,FDI15,OUT027,5544.39841232489
3115,NCV30,OUT017,1075.4784664138288
3116,DRG25,OUT049,3023.470741091781
3117,FDT02,OUT013,634.8741229628365
3118,FDO33,OUT027,3231.233890739944
3119,FDP38,OUT035,910.4135348668119
3120,FDZ45,OUT035,3173.463835048221
3121,NCA54,OUT027,4266.350760037978
3122,FDU33,OUT017,827.5226729845142
3123,FDN58,OUT017,3765.184755777717
3124,FDI05,OUT045,1297.0895314874147
3125,FDM57,OUT019,-499.54796171622047
3126,NCS42,OUT027,2856.7000241692
3127,FDB57,OUT045,3589.2838027987186
3128,FDC03,OUT045,3179.0038197220383
3129,FDZ58,OUT013,1978.9867511080442
3130,NCK29,OUT045,2022.7169614165464
3131,NCR53,OUT045,3571.0692813602327
3132,FDE26,OUT027,3716.188022457744
3133,FDU52,OUT049,2501.438977251678
3134,FDE41,OUT027,2801.1153769353623
3135,FDU38,OUT018,2770.9231256547864
3136,FDA52,OUT017,2858.2908829191074
3137,FDW46,OUT046,1157.190601546565
3138,DRI59,OUT035,3610.634411541675
3139,FDT38,OUT035,1432.3331129073458
3140,FDL33,OUT018,2874.555132816274
3141,FDQ01,OUT027,5396.710778636509
3142,FDJ08,OUT046,3055.861384263463
3143,FDQ47,OUT049,672.0991325259713
3144,NCZ18,OUT013,3984.4877459008876
3145,FDE29,OUT017,1024.52339261264
3146,FDF10,OUT027,3753.0384993787384
3147,FDC48,OUT049,1413.6209102643888
3148,FDY58,OUT013,3659.442705399928
3149,NCX30,OUT010,2055.6141722687653
3150,FDV11,OUT013,2876.213184841691
3151,FDT46,OUT046,882.5171703780443
3152,DRD01,OUT019,-908.0016487293283
3153,FDQ11,OUT013,4114.938654582633
3154,NCM41,OUT017,1550.3720645948283
3155,NCC55,OUT013,673.888002895264
3156,FDG45,OUT027,4770.950727108327
3157,NCQ54,OUT049,2722.427103120087
3158,FDM34,OUT045,2118.5242459851643
3159,FDD17,OUT019,1890.5451136866466
3160,FDN38,OUT027,5369.008884084145
3161,FDB53,OUT018,2150.38082051546
3162,NCL06,OUT035,4169.649932776295
3163,NCV18,OUT019,-544.7677748773922
3164,FDX25,OUT013,2949.6693885252553
3165,FDB39,OUT046,972.2016893251143
3166,FDC33,OUT049,3197.939909834847
3167,NCO14,OUT018,532.327597179979
3168,FDA58,OUT027,5134.937944119636
3169,NCQ02,OUT017,3011.928087282603
3170,NCR53,OUT017,3603.433274172512
3171,FDN52,OUT046,1490.3137208443823
3172,FDG26,OUT046,4086.882528306285
3173,FDE23,OUT027,2232.0569151064756
3174,DRI37,OUT013,1013.7169044917559
3175,DRH37,OUT018,2411.926736699931
3176,FDO01,OUT035,2135.76408304323
3177,FDK45,OUT049,1879.7852883174853
3178,FDP23,OUT049,3484.8503164408166
3179,FDM33,OUT035,3511.107327499371
3180,FDD36,OUT017,1976.754966326451
3181,FDL56,OUT017,1415.0389295081297
3182,FDT27,OUT010,1881.7194766722716
3183,FDG52,OUT017,795.242995428842
3184,NCL42,OUT035,3894.1052865931215
3185,DRJ24,OUT046,2973.2456524709323
3186,FDV38,OUT046,917.8064629687726
3187,FDT35,OUT045,2769.4201225313254
3188,FDY51,OUT045,3497.326172955571
3189,FDC37,OUT017,1756.6868281301035
3190,NCP43,OUT013,2929.780611448695
3191,FDO33,OUT045,1841.687706397075
3192,FDW04,OUT018,1897.668370657576
3193,NCC31,OUT046,2519.8171079085596
3194,FDK22,OUT049,3468.3088605754947
3195,FDJ50,OUT017,967.2979443105098
3196,FDV13,OUT017,1533.1424941350251
3197,DRL60,OUT017,2471.3673132816175
3198,FDW03,OUT017,1762.1808647440375
3199,FDY27,OUT035,2870.4798587064006
3200,FDB39,OUT027,2318.6745706045026
3201,FDU59,OUT045,2616.851652657915
3202,FDZ57,OUT049,2162.543618613053
3203,FDO21,OUT049,3643.3628163903377
3204,FDS43,OUT018,2758.4239578477323
3205,FDU28,OUT010,1147.4928076134088
3206,FDC51,OUT010,139.3737732921586
3207,FDW16,OUT010,-329.6852653820997
3208,FDP32,OUT010,128.28932235717093
3209,FDB60,OUT019,1238.0934527573081
3210,NCQ30,OUT046,1977.8872254972775
3211,FDD26,OUT049,3003.8548896245156
3212,FDI44,OUT045,1296.773290998884
3213,DRH23,OUT046,950.1931230077137
3214,FDO44,OUT046,1805.805336138859
3215,FDG04,OUT046,3024.8423588674086
3216,FDM32,OUT027,2898.4887282264467
3217,FDM09,OUT013,2761.687732146513
3218,FDZ47,OUT013,1669.5522626600232
3219,FDM40,OUT027,3660.9086556094635
3220,FDY48,OUT017,1693.1769525475606
3221,NCM30,OUT045,767.6139162610452
3222,FDX36,OUT010,1699.0353246993552
3223,DRF03,OUT017,721.3124403194183
3224,FDN51,OUT049,4176.75112236363
3225,FDM57,OUT049,1448.8766406058635
3226,FDB35,OUT049,1594.091692895461
3227,FDY13,OUT027,2685.231974142175
3228,FDA37,OUT017,2095.662213711241
3229,NCX53,OUT017,2323.64497023721
3230,FDD59,OUT018,1121.0132259668408
3231,FDX10,OUT019,-1229.139572074047
3232,FDC03,OUT018,2896.1030103255725
3233,FDW43,OUT035,3658.394691422745
3234,FDW10,OUT046,2836.649751971967
3235,FDY14,OUT027,5538.965923736128
3236,FDV43,OUT045,805.7669964855274
3237,FDO40,OUT013,2445.8962566029327
3238,FDP46,OUT027,2878.05681645478
3239,NCE43,OUT019,789.0158255752058
3240,FDD05,OUT035,1981.0782201518384
3241,FDJ60,OUT010,799.1858708891814
3242,DRE27,OUT018,1301.4701455681623
3243,FDO11,OUT035,4034.0634994424126
3244,DRG11,OUT027,3129.0992035623094
3245,FDK33,OUT010,1545.7203473394923
3246,DRM23,OUT045,2730.0269054118266
3247,FDJ02,OUT027,3778.4929303229173
3248,NCZ05,OUT045,1728.4240703442356
3249,NCL30,OUT013,2068.475728383921
3250,FDZ19,OUT018,2525.342215285982
3251,FDM45,OUT049,2008.7580574486433
3252,FDO36,OUT046,2891.4232491937887
3253,NCK31,OUT045,906.5638448993207
3254,DRJ37,OUT045,2486.10169006217
3255,FDP24,OUT018,1690.8403734558674
3256,FDF46,OUT013,1884.0533889324763
3257,FDX46,OUT019,-861.7775064264601
3258,NCL18,OUT045,3081.7615538068485
3259,FDJ26,OUT013,3431.3008557054227
3260,FDJ07,OUT045,1904.3407100707673
3261,FDY15,OUT013,2517.632660706549
3262,DRG01,OUT045,1274.851778126013
3263,FDF58,OUT045,1130.7446201453326
3264,FDZ14,OUT019,116.96164940405106
3265,FDP31,OUT049,1135.5662638737256
3266,FDH45,OUT013,790.789133970723
3267,FDA09,OUT010,953.3374599756085
3268,FDW31,OUT035,3225.259633801209
3269,FDA57,OUT046,757.0839303569476
3270,NCE55,OUT035,2827.526317770939
3271,FDC17,OUT019,1503.8579898499868
3272,FDC59,OUT013,1146.935997197169
3273,FDA22,OUT013,2702.676571713783
3274,FDK52,OUT035,3588.0613578149523
3275,NCM26,OUT046,2487.01615580197
3276,NCT53,OUT035,2690.018224331869
3277,FDW45,OUT018,2149.3297068841302
3278,NCI18,OUT035,3569.243340001312
3279,FDE38,OUT018,2380.6645517241677
3280,FDF08,OUT019,-390.99047767902675
3281,FDY58,OUT010,1760.7314987039442
3282,FDF58,OUT019,-798.7091731906107
3283,FDX39,OUT017,3401.2095662776264
3284,FDB44,OUT049,3388.2899216506244
3285,FDF28,OUT013,2103.0711803731306
3286,FDE39,OUT013,1930.1601783147232
3287,FDT37,OUT018,3759.393046037475
3288,FDZ45,OUT017,3190.385864246212
3289,FDO40,OUT035,2455.555166235845
3290,FDM57,OUT027,2824.836523644429
3291,DRG36,OUT017,2761.828789033637
3292,FDY36,OUT010,-671.7209182200627
3293,DRL60,OUT027,3828.322744016057
3294,FDS25,OUT019,-90.79336990203365
3295,DRF49,OUT027,3203.5409346822103
3296,FDP16,OUT045,3918.6026080966194
3297,FDS60,OUT049,2923.0549975473127
3298,FDU15,OUT027,2103.590606569099
3299,FDK43,OUT046,2083.1178276206074
3300,FDN25,OUT046,1052.9725621989305
3301,FDE53,OUT049,1742.9866595082422
3302,FDB22,OUT013,2506.454912156789
3303,FDE39,OUT017,1969.1703886324717
3304,FDX35,OUT035,3655.549122006004
3305,NCG54,OUT049,2731.6356530246594
3306,FDH27,OUT035,2369.39675621496
3307,NCK42,OUT013,3456.809479615364
3308,FDS25,OUT049,1808.4575720168123
3309,FDI10,OUT018,2536.2449771117676
3310,FDU35,OUT035,1662.0609386759406
3311,FDI04,OUT017,3224.5146157073477
3312,DRK23,OUT035,4006.2991691250977
3313,FDB53,OUT019,451.83340096252914
3314,FDY02,OUT049,4189.967151139384
3315,FDM60,OUT035,774.4127767513701
3316,NCJ31,OUT010,1851.4399675427806
3317,DRP35,OUT017,2063.7891571173554
3318,NCQ30,OUT018,1740.2574363802341
3319,DRL11,OUT010,655.5086910546434
3320,FDU01,OUT013,3018.278891551301
3321,FDR39,OUT035,2903.0842640908786
3322,FDO08,OUT046,2712.5119915779633
3323,FDC02,OUT045,4151.4063947917975
3324,NCZ29,OUT035,2081.5168263977866
3325,FDF29,OUT010,276.54644585977553
3326,FDZ23,OUT017,3044.5775989701488
3327,NCU53,OUT018,2388.897039071385
3328,NCW30,OUT013,4117.915097401578
3329,NCM26,OUT027,3873.711646642012
3330,FDV50,OUT027,3352.8091420452092
3331,FDW15,OUT049,2413.734705603545
3332,FDI35,OUT027,4304.308477183046
3333,FDO11,OUT017,4009.2521113977964
3334,FDN48,OUT046,1541.796997428738
3335,NCA17,OUT049,2434.7427137927525
3336,NCN54,OUT013,1346.7681525770495
3337,FDP22,OUT013,905.3059363498403
3338,NCB54,OUT035,2068.5505225678767
3339,FDD08,OUT045,702.8992252275978
3340,DRM48,OUT010,-1269.4479268629352
3341,FDG41,OUT027,3210.541599904667
3342,FDE44,OUT027,2197.6157036036557
3343,FDE26,OUT035,2334.4336096772104
3344,NCS38,OUT013,1876.8767889060766
3345,NCJ54,OUT018,3419.9491609341367
3346,FDI40,OUT019,-269.6433699072186
3347,FDN45,OUT018,3294.806013268194
3348,FDU43,OUT046,3858.346605030303
3349,FDI04,OUT010,1284.0545974530378
3350,NCC07,OUT018,1471.6092028806759
3351,NCC07,OUT019,-168.5341328809459
3352,NCD18,OUT045,3689.7497042943496
3353,FDU55,OUT035,4121.47042786553
3354,FDX59,OUT035,659.9862313485985
3355,FDR52,OUT049,3094.0212873575115
3356,NCP17,OUT013,1098.73207653019
3357,FDQ32,OUT045,2007.604711119137
3358,NCT17,OUT049,3025.114880227089
3359,FDO10,OUT049,1055.250954004015
3360,FDE32,OUT049,678.847663235551
3361,FDN44,OUT045,2570.403946089558
3362,FDH02,OUT035,1497.6692693282166
3363,FDK60,OUT013,1667.2837642187992
3364,FDS24,OUT019,-430.37832795445274
3365,FDL03,OUT010,1314.7250730468068
3366,FDB46,OUT027,4789.412015862637
3367,FDO48,OUT049,3600.2169705246442
3368,FDZ39,OUT049,1756.8787608803736
3369,FDT02,OUT027,2032.5883159474472
3370,FDC50,OUT013,1557.3707631540224
3371,FDP39,OUT035,907.2069545649645
3372,DRG15,OUT018,761.9502813387955
3373,FDP10,OUT018,1430.9936271848464
3374,FDF53,OUT027,4315.487778265099
3375,FDN34,OUT045,2788.6714434421665
3376,FDK02,OUT045,1967.04823029604
3377,FDC23,OUT045,2853.036197203316
3378,FDJ10,OUT019,370.07188024961033
3379,FDE53,OUT035,1777.4280628457996
3380,FDR25,OUT035,4252.444580981767
3381,FDW50,OUT046,2670.9579890841214
3382,FDS09,OUT049,935.3252020550872
3383,FDW49,OUT010,943.6458159293034
3384,FDU51,OUT046,2901.62938784917
3385,FDF28,OUT018,1829.824562652639
3386,NCY30,OUT018,2627.2884527748515
3387,FDD44,OUT045,4156.780880553439
3388,FDX09,OUT017,2855.393229673785
3389,NCF30,OUT013,2041.8603226155208
3390,FDZ50,OUT019,1092.7063009051842
3391,FDW37,OUT013,1507.4397538096391
3392,FDD11,OUT049,4055.5580213848943
3393,DRH39,OUT018,997.8196189486794
3394,FDA36,OUT049,2975.456243886832
3395,NCG43,OUT049,1537.2282509109389
3396,FDF02,OUT035,1705.6129475384419
3397,FDP57,OUT027,3051.3108196908656
3398,NCE42,OUT017,3715.952991113525
3399,NCR38,OUT027,5371.946952924856
3400,FDP03,OUT019,167.3564570704143
3401,FDO51,OUT035,806.9601732020483
3402,NCQ42,OUT046,2104.0603565528118
3403,NCM41,OUT046,1528.378774367618
3404,FDH48,OUT027,2788.4680221807735
3405,DRF60,OUT046,3772.097181924709
3406,FDJ27,OUT035,1701.4055417981087
3407,FDQ14,OUT013,2443.8387607380505
3408,FDN27,OUT017,1963.3607835736302
3409,NCQ02,OUT046,3044.0649118252886
3410,FDJ33,OUT049,2070.595282649068
3411,FDP07,OUT027,4498.083262744547
3412,DRE01,OUT049,3815.7492747176093
3413,FDU36,OUT045,1662.5327060298714
3414,FDL28,OUT017,3685.6273474128247
3415,NCX53,OUT046,2307.8117590607726
3416,FDZ39,OUT013,1761.533506637144
3417,NCP42,OUT013,3145.356203328039
3418,FDJ14,OUT035,1408.217459097881
3419,FDK04,OUT049,969.0147703707512
3420,NCC19,OUT017,3113.880163071297
3421,FDS09,OUT018,666.7170309239073
3422,FDZ02,OUT046,1693.8781410834654
3423,FDD35,OUT018,1724.1254562636627
3424,NCY42,OUT017,2355.029832994422
3425,FDB05,OUT045,3928.575515956997
3426,FDF20,OUT035,3141.647805905926
3427,NCO41,OUT018,1354.437398564938
3428,FDC40,OUT027,2736.4818184612964
3429,FDV58,OUT045,3151.819535216132
3430,FDZ57,OUT045,2159.086594827491
3431,DRM35,OUT046,2884.65215292835
3432,DRN36,OUT018,1298.69132147859
3433,FDQ13,OUT046,1424.7856590768195
3434,DRO35,OUT010,-4.776628973424067
3435,NCD43,OUT035,1743.8171667758897
3436,FDA51,OUT018,1612.6326185974153
3437,NCX17,OUT027,5063.259635146434
3438,NCZ17,OUT049,715.5939844728891
3439,FDR11,OUT027,3956.7442489526507
3440,FDW34,OUT049,3876.447451002933
3441,FDN50,OUT017,1591.1097554652179
3442,FDS09,OUT046,916.7852182455276
3443,FDS48,OUT018,2182.174391133982
3444,FDL44,OUT049,2643.9785006243114
3445,DRF48,OUT018,2742.5661493045254
3446,FDA14,OUT018,2141.6637112277576
3447,NCD30,OUT049,1613.6714653639447
3448,FDI16,OUT017,925.1173058517131
3449,NCG06,OUT035,4122.2050468678935
3450,DRZ24,OUT035,1970.5335910224262
3451,NCS17,OUT045,1577.6841163541296
3452,FDB37,OUT045,3889.641168975805
3453,FDE10,OUT035,2152.454641490944
3454,FDC57,OUT045,3115.521816194694
3455,FDM12,OUT018,2778.0871532600245
3456,FDE24,OUT049,2275.604334629602
3457,FDW22,OUT045,3555.8083088326894
3458,DRD01,OUT027,2332.960120900606
3459,NCZ18,OUT027,5368.255684567121
3460,FDN49,OUT045,763.7364895605226
3461,FDR22,OUT035,1874.4547069590244
3462,FDV08,OUT019,-1100.8120966971546
3463,FDY39,OUT046,3017.7917507993106
3464,FDV36,OUT049,2064.676351530133
3465,FDO60,OUT045,817.0464991305603
3466,FDU04,OUT027,3380.0794680477256
3467,FDR20,OUT027,2239.722357209038
3468,FDW19,OUT019,-49.366296694466655
3469,FDU40,OUT049,3122.6699999738807
3470,FDK15,OUT045,1612.5611244057918
3471,DRF15,OUT035,2469.249522018962
3472,FDQ25,OUT017,2843.2648627904728
3473,FDI48,OUT019,-950.2753233075505
3474,FDS49,OUT046,1297.8292198924532
3475,FDV22,OUT046,2602.0126553958485
3476,NCV42,OUT046,1809.816310674829
3477,FDX26,OUT046,2955.812420502124
3478,FDI33,OUT018,1235.4394780122188
3479,FDZ14,OUT049,2022.6288994804881
3480,FDG10,OUT013,1030.6860529281696
3481,FDM38,OUT018,649.6387794532438
3482,FDG26,OUT027,5439.551838657231
3483,FDH46,OUT035,1725.3210052006777
3484,FDN13,OUT018,1359.201943295638
3485,FDU57,OUT035,2457.599003608836
3486,NCI06,OUT046,2894.2582897821176
3487,FDM38,OUT045,954.2198803951192
3488,NCG42,OUT010,200.9398719634505
3489,FDL39,OUT045,2932.882583515676
3490,FDT31,OUT019,1173.9433700616055
3491,FDV59,OUT013,3472.2928503132757
3492,FDB49,OUT035,1711.32446448588
3493,FDD58,OUT049,1679.2997291862662
3494,DRN59,OUT046,810.306627148896
3495,FDX48,OUT049,2524.9819877889277
3496,FDQ11,OUT049,4093.226889148269
3497,FDY12,OUT049,936.5558109402587
3498,FDQ11,OUT045,4115.2651259499125
3499,DRI11,OUT017,1913.9917278133125
3500,FDY32,OUT027,3980.1930344173493
3501,FDS51,OUT045,1056.1532764139936
3502,FDR19,OUT010,420.0882505670295
3503,DRB13,OUT018,2823.162272368527
3504,FDS21,OUT035,1123.7823674130655
3505,FDQ40,OUT045,2878.829931129754
3506,NCE55,OUT013,2817.883986562328
3507,FDX43,OUT027,4023.1899123789
3508,FDS12,OUT049,2025.980874071327
3509,DRK01,OUT027,2936.7401754720904
3510,FDN25,OUT017,1003.7296265331929
3511,FDB60,OUT046,3136.8915751726563
3512,FDQ13,OUT017,1418.9563581485363
3513,DRK13,OUT045,3143.578160556248
3514,DRF25,OUT018,390.71905496975455
3515,NCD42,OUT019,-1174.6966301939924
3516,FDW25,OUT045,1429.3775671722742
3517,NCV29,OUT027,4259.723964720889
3518,NCK42,OUT035,3441.707198283661
3519,DRJ13,OUT027,3923.9635426101668
3520,DRD15,OUT017,3710.894591685515
3521,FDM27,OUT045,2541.772320435782
3522,FDZ50,OUT018,2723.635737116141
3523,FDC04,OUT046,3867.2896280102623
3524,FDF50,OUT049,3159.3567283442867
3525,FDP15,OUT045,4094.8480995981226
3526,FDK46,OUT035,4122.5223081652575
3527,FDZ56,OUT018,2460.956307825258
3528,FDY60,OUT049,2382.536092245565
3529,FDB10,OUT035,3776.24630064796
3530,FDR57,OUT045,2564.2050215776812
3531,FDU58,OUT049,3047.76675970977
3532,FDH02,OUT046,1529.4026992310078
3533,FDP48,OUT013,2971.1458515048043
3534,FDI46,OUT035,4008.2781879203876
3535,FDW56,OUT013,3096.3115043279013
3536,NCM19,OUT010,-45.61468500102319
3537,FDS50,OUT027,4897.218728533815
3538,FDK24,OUT013,787.6138475511978
3539,FDO36,OUT017,2901.996663758404
3540,FDK45,OUT027,3255.6739984837855
3541,NCL05,OUT045,814.8475837106691
3542,FDL32,OUT018,1608.4248260240447
3543,FDA28,OUT049,2099.351610974875
3544,FDY36,OUT018,1004.0477376611416
3545,FDP32,OUT018,1799.3710489240211
3546,FDL50,OUT046,2056.99855807442
3547,DRC24,OUT049,2469.0063792427736
3548,NCS18,OUT017,1778.963311987976
3549,FDD16,OUT017,1284.8593077564879
3550,NCV18,OUT013,1412.655106252494
3551,FDX07,OUT046,3003.0400441934135
3552,NCZ05,OUT027,3086.9578335423066
3553,NCI31,OUT013,674.4109837158499
3554,FDK14,OUT049,1404.3552399430723
3555,NCR06,OUT045,790.3641339804301
3556,NCF54,OUT049,2794.9025932391182
3557,DRG23,OUT010,517.182770172762
3558,FDD53,OUT046,788.3339374740449
3559,NCM31,OUT027,3635.2363796821546
3560,FDT16,OUT017,4199.658583645973
3561,FDR40,OUT035,1386.3200291148946
3562,DRG25,OUT017,2978.942131451727
3563,FDT10,OUT035,1085.5863966629051
3564,FDY32,OUT013,2625.893338551055
3565,FDN50,OUT035,1565.229709876445
3566,FDZ35,OUT019,-132.5101390301984
3567,NCP54,OUT045,2006.5328742103263
3568,NCD07,OUT035,1847.6230402105602
3569,FDS02,OUT018,2933.7896376472454
3570,DRN59,OUT018,583.4734634536433
3571,DRB24,OUT013,2528.4319823156957
3572,FDP37,OUT027,3408.166937493947
3573,DRB01,OUT018,2775.6893197394284
3574,FDR47,OUT046,3133.1266237764103
3575,NCM31,OUT010,384.1850935749451
3576,NCF06,OUT027,5489.787647114079
3577,NCV17,OUT027,3495.2549592104588
3578,FDS10,OUT049,2883.1047897702156
